method,instance,seed,objective,time,K,alpha,beta,tenure,max_tries,first_imp
GRASP,p14,19,7137.00,2.00,10,,,,100,True
GRASP,p14,23,7222.00,2.35,10,,,,100,True
GRASP,p14,7,7137.00,3.17,2,,,,100,False
GRASP,p14,13,7137.00,3.98,2,,,,100,False
GRASP,p14,17,7137.00,4.33,2,,,,100,False
GRASP,p14,19,7137.00,2.61,2,,,,100,False
GRASP,p14,23,7137.00,4.40,2,,,,100,False
GRASP,p14,7,7137.00,2.40,5,,,,100,False
GRASP,p14,13,7142.00,3.01,5,,,,100,False
GRASP,p14,17,7137.00,2.28,5,,,,100,False
GRASP,p14,19,7137.00,3.05,5,,,,100,False
GRASP,p14,23,7137.00,2.63,5,,,,100,False
GRASP,p14,7,7137.00,3.66,10,,,,100,False
GRASP,p14,13,7137.00,3.32,10,,,,100,False
GRASP,p14,17,7164.00,2.93,10,,,,100,False
GRASP,p14,19,7137.00,3.40,10,,,,100,False
GRASP,p14,23,7142.00,2.17,10,,,,100,False
GLS,p14,7,7554.00,1.14,,0.3,1.05,,100,True
GLS,p14,13,7554.00,0.95,,0.3,1.05,,100,True
GLS,p14,17,7554.00,0.88,,0.3,1.05,,100,True
GLS,p14,19,7554.00,0.95,,0.3,1.05,,100,True
GLS,p14,23,7554.00,0.98,,0.3,1.05,,100,True
GLS,p14,7,7293.00,0.81,,0.3,1.1,,100,True
GLS,p14,13,7293.00,0.79,,0.3,1.1,,100,True
GLS,p14,17,7293.00,0.78,,0.3,1.1,,100,True
GLS,p14,19,7293.00,0.81,,0.3,1.1,,100,True
GLS,p14,23,7293.00,0.80,,0.3,1.1,,100,True
GLS,p14,7,7293.00,0.77,,0.3,1.2,,100,True
GLS,p14,13,7293.00,0.81,,0.3,1.2,,100,True
GLS,p14,17,7293.00,0.78,,0.3,1.2,,100,True
GLS,p14,19,7293.00,0.77,,0.3,1.2,,100,True
GLS,p14,23,7293.00,0.79,,0.3,1.2,,100,True
GLS,p14,7,7293.00,0.98,,0.5,1.05,,100,True
GLS,p14,13,7293.00,1.17,,0.5,1.05,,100,True
GLS,p14,17,7421.00,0.92,,0.5,1.05,,100,True
GLS,p14,19,7293.00,1.39,,0.5,1.05,,100,True
GLS,p14,23,7293.00,1.15,,0.5,1.05,,100,True
GLS,p14,7,7293.00,0.87,,0.5,1.1,,100,True
GLS,p14,13,7293.00,0.77,,0.5,1.1,,100,True
GLS,p14,17,7293.00,0.79,,0.5,1.1,,100,True
GLS,p14,19,7293.00,0.82,,0.5,1.1,,100,True
GLS,p14,23,7293.00,0.79,,0.5,1.1,,100,True
GLS,p14,7,7293.00,0.79,,0.5,1.2,,100,True
GLS,p14,13,7293.00,0.86,,0.5,1.2,,100,True
GLS,p14,17,7293.00,0.80,,0.5,1.2,,100,True
GLS,p14,19,7293.00,0.82,,0.5,1.2,,100,True
GLS,p14,23,7293.00,0.85,,0.5,1.2,,100,True
GLS,p14,7,7293.00,0.84,,0.7,1.05,,100,True
GLS,p14,13,7293.00,1.01,,0.7,1.05,,100,True
GLS,p14,17,7293.00,0.98,,0.7,1.05,,100,True
GLS,p14,19,7293.00,1.01,,0.7,1.05,,100,True
GLS,p14,23,7293.00,0.86,,0.7,1.05,,100,True
GLS,p14,7,7293.00,0.80,,0.7,1.1,,100,True
GLS,p14,13,7293.00,0.80,,0.7,1.1,,100,True
GLS,p14,17,7293.00,0.82,,0.7,1.1,,100,True
GLS,p14,19,7293.00,0.84,,0.7,1.1,,100,True
GLS,p14,23,7293.00,0.80,,0.7,1.1,,100,True
GLS,p14,7,7137.00,1.63,,0.7,1.2,,100,True
GLS,p14,13,7137.00,2.00,,0.7,1.2,,100,True
GLS,p14,17,7208.00,1.21,,0.7,1.2,,100,True
GLS,p14,19,7137.00,2.14,,0.7,1.2,,100,True
GLS,p14,23,7137.00,2.24,,0.7,1.2,,100,True
GLS,p14,7,7554.00,1.00,,0.3,1.05,,100,False
GLS,p14,13,7554.00,0.97,,0.3,1.05,,100,False
GLS,p14,17,7554.00,0.96,,0.3,1.05,,100,False
GLS,p14,19,7554.00,1.02,,0.3,1.05,,100,False
GLS,p14,23,7554.00,0.94,,0.3,1.05,,100,False
GLS,p14,7,7293.00,0.84,,0.3,1.1,,100,False
GLS,p14,13,7293.00,0.81,,0.3,1.1,,100,False
GLS,p14,17,7293.00,0.82,,0.3,1.1,,100,False
GLS,p14,19,7293.00,0.83,,0.3,1.1,,100,False
GLS,p14,23,7293.00,0.85,,0.3,1.1,,100,False
GLS,p14,7,7293.00,0.86,,0.3,1.2,,100,False
GLS,p14,13,7293.00,0.86,,0.3,1.2,,100,False
GLS,p14,17,7293.00,0.85,,0.3,1.2,,100,False
GLS,p14,19,7293.00,0.91,,0.3,1.2,,100,False
GLS,p14,23,7293.00,0.86,,0.3,1.2,,100,False
GLS,p14,7,7293.00,0.96,,0.5,1.05,,100,False
GLS,p14,13,7293.00,0.95,,0.5,1.05,,100,False
GLS,p14,17,7293.00,1.88,,0.5,1.05,,100,False
GLS,p14,19,7293.00,0.94,,0.5,1.05,,100,False
GLS,p14,23,7293.00,0.83,,0.5,1.05,,100,False
GLS,p14,7,7293.00,0.85,,0.5,1.1,,100,False
GLS,p14,13,7293.00,0.85,,0.5,1.1,,100,False
GLS,p14,17,7293.00,0.81,,0.5,1.1,,100,False
GLS,p14,19,7293.00,0.84,,0.5,1.1,,100,False
GLS,p14,23,7293.00,0.86,,0.5,1.1,,100,False
GLS,p14,7,7293.00,0.91,,0.5,1.2,,100,False
GLS,p14,13,7293.00,0.92,,0.5,1.2,,100,False
GLS,p14,17,7293.00,0.94,,0.5,1.2,,100,False
GLS,p14,19,7293.00,0.98,,0.5,1.2,,100,False
GLS,p14,23,7293.00,0.93,,0.5,1.2,,100,False
GLS,p14,7,7293.00,0.86,,0.7,1.05,,100,False
GLS,p14,13,7293.00,0.80,,0.7,1.05,,100,False
GLS,p14,17,7293.00,0.82,,0.7,1.05,,100,False
GLS,p14,19,7293.00,0.83,,0.7,1.05,,100,False
GLS,p14,23,7293.00,0.83,,0.7,1.05,,100,False
GLS,p14,7,7293.00,0.89,,0.7,1.1,,100,False
GLS,p14,13,7293.00,0.87,,0.7,1.1,,100,False
GLS,p14,17,7293.00,0.85,,0.7,1.1,,100,False
GLS,p14,19,7293.00,0.88,,0.7,1.1,,100,False
GLS,p14,23,7293.00,0.89,,0.7,1.1,,100,False
GLS,p14,7,7137.00,2.23,,0.7,1.2,,100,False
GLS,p14,13,7137.00,1.87,,0.7,1.2,,100,False
GLS,p14,17,7293.00,1.43,,0.7,1.2,,100,False
GLS,p14,19,7137.00,1.88,,0.7,1.2,,100,False
GLS,p14,23,7293.00,1.35,,0.7,1.2,,100,False
Tabu,p14,7,7137.00,1.51,,,,2,100,True
Tabu,p14,13,7137.00,2.26,,,,2,100,True
Tabu,p14,17,7137.00,1.88,,,,2,100,True
Tabu,p14,19,7137.00,3.21,,,,2,100,True
Tabu,p14,23,7137.00,1.92,,,,2,100,True
Tabu,p14,7,7137.00,1.49,,,,5,100,True
Tabu,p14,13,7164.00,2.26,,,,5,100,True
Tabu,p14,17,7137.00,2.76,,,,5,100,True
Tabu,p14,19,7137.00,2.79,,,,5,100,True
Tabu,p14,23,7137.00,2.39,,,,5,100,True
Tabu,p14,7,7137.00,1.49,,,,10,100,True
Tabu,p14,13,7164.00,2.26,,,,10,100,True
Tabu,p14,17,7137.00,2.76,,,,10,100,True
Tabu,p14,19,7137.00,2.78,,,,10,100,True
Tabu,p14,23,7137.00,2.51,,,,10,100,True
Tabu,p14,7,7137.00,4.35,,,,2,100,False
Tabu,p14,13,7137.00,3.17,,,,2,100,False
Tabu,p14,17,7137.00,2.58,,,,2,100,False
Tabu,p14,19,7137.00,2.80,,,,2,100,False
Tabu,p14,23,7137.00,2.25,,,,2,100,False
Tabu,p14,7,7137.00,2.48,,,,5,100,False
Tabu,p14,13,7137.00,3.25,,,,5,100,False
Tabu,p14,17,7137.00,2.61,,,,5,100,False
Tabu,p14,19,7137.00,2.81,,,,5,100,False
Tabu,p14,23,7137.00,2.54,,,,5,100,False
Tabu,p14,7,7137.00,2.61,,,,10,100,False
Tabu,p14,13,7137.00,3.25,,,,10,100,False
Tabu,p14,17,7137.00,2.60,,,,10,100,False
Tabu,p14,19,7137.00,2.81,,,,10,100,False
Tabu,p14,23,7137.00,3.29,,,,10,100,False
RMS,p15,7,9256.00,0.47,,,,,100,True
RMS,p15,13,9591.00,0.54,,,,,100,True
RMS,p15,17,9222.00,0.62,,,,,100,True
RMS,p15,19,9492.00,0.75,,,,,100,True
RMS,p15,23,9363.00,1.14,,,,,100,True
RMS,p15,7,8964.00,4.67,,,,,100,False
RMS,p15,13,8937.00,6.91,,,,,100,False
RMS,p15,17,8964.00,8.43,,,,,100,False
RMS,p15,19,9222.00,5.00,,,,,100,False
RMS,p15,23,9079.00,5.58,,,,,100,False
ILS,p15,7,8808.00,1.07,,,,,100,True
ILS,p15,13,8808.00,1.41,,,,,100,True
ILS,p15,17,8808.00,0.79,,,,,100,True
ILS,p15,19,8835.00,0.92,,,,,100,True
ILS,p15,23,8835.00,0.96,,,,,100,True
ILS,p15,7,8808.00,1.90,,,,,100,False
ILS,p15,13,8835.00,1.16,,,,,100,False
ILS,p15,17,8835.00,1.33,,,,,100,False
ILS,p15,19,8808.00,1.49,,,,,100,False
ILS,p15,23,8835.00,1.24,,,,,100,False
VNS,p15,7,8892.00,1.06,,,,,100,True
VNS,p15,13,8835.00,1.49,,,,,100,True
VNS,p15,17,8808.00,1.02,,,,,100,True
VNS,p15,19,8808.00,1.80,,,,,100,True
VNS,p15,23,8808.00,1.93,,,,,100,True
VNS,p15,7,8808.00,1.89,,,,,100,False
VNS,p15,13,8808.00,2.97,,,,,100,False
VNS,p15,17,8808.00,1.51,,,,,100,False
VNS,p15,19,8808.00,2.51,,,,,100,False
VNS,p15,23,8892.00,1.47,,,,,100,False
GRASP,p15,7,8937.00,1.83,2,,,,100,True
GRASP,p15,13,8835.00,2.65,2,,,,100,True
GRASP,p15,17,8835.00,4.68,2,,,,100,True
GRASP,p15,19,8937.00,3.08,2,,,,100,True
GRASP,p15,23,8808.00,3.28,2,,,,100,True
GRASP,p15,7,8835.00,3.53,5,,,,100,True
GRASP,p15,13,8964.00,1.73,5,,,,100,True
GRASP,p15,17,8835.00,3.87,5,,,,100,True
GRASP,p15,19,8937.00,2.59,5,,,,100,True
GRASP,p15,23,8808.00,3.34,5,,,,100,True
GRASP,p15,7,8942.00,1.95,10,,,,100,True
GRASP,p15,13,8937.00,3.80,10,,,,100,True
GRASP,p15,17,8937.00,3.18,10,,,,100,True
GRASP,p15,19,8808.00,2.55,10,,,,100,True
GRASP,p15,23,8937.00,3.44,10,,,,100,True
GRASP,p15,7,8937.00,2.27,2,,,,100,False
GRASP,p15,13,8862.00,2.97,2,,,,100,False
GRASP,p15,17,8862.00,4.01,2,,,,100,False
GRASP,p15,19,8937.00,2.88,2,,,,100,False
GRASP,p15,23,8862.00,3.26,2,,,,100,False
GRASP,p15,7,8937.00,2.38,5,,,,100,False
GRASP,p15,13,8937.00,2.44,5,,,,100,False
GRASP,p15,17,8937.00,3.81,5,,,,100,False
GRASP,p15,19,8937.00,4.27,5,,,,100,False
GRASP,p15,23,8942.00,3.20,5,,,,100,False
GRASP,p15,7,8808.00,6.30,10,,,,100,False
GRASP,p15,13,8937.00,4.66,10,,,,100,False
GRASP,p15,17,8937.00,3.29,10,,,,100,False
GRASP,p15,19,8937.00,4.21,10,,,,100,False
GRASP,p15,23,8808.00,4.77,10,,,,100,False
GLS,p15,7,9354.00,1.14,,0.3,1.05,,100,True
GLS,p15,13,9354.00,0.96,,0.3,1.05,,100,True
GLS,p15,17,9354.00,0.88,,0.3,1.05,,100,True
GLS,p15,19,9354.00,0.95,,0.3,1.05,,100,True
GLS,p15,23,9354.00,0.98,,0.3,1.05,,100,True
GLS,p15,7,9093.00,0.81,,0.3,1.1,,100,True
GLS,p15,13,9093.00,0.79,,0.3,1.1,,100,True
GLS,p15,17,9093.00,0.78,,0.3,1.1,,100,True
GLS,p15,19,9093.00,0.81,,0.3,1.1,,100,True
GLS,p15,23,9093.00,0.82,,0.3,1.1,,100,True
GLS,p15,7,9093.00,0.77,,0.3,1.2,,100,True
GLS,p15,13,9093.00,0.81,,0.3,1.2,,100,True
GLS,p15,17,9093.00,0.77,,0.3,1.2,,100,True
GLS,p15,19,9093.00,0.79,,0.3,1.2,,100,True
GLS,p15,23,9093.00,0.79,,0.3,1.2,,100,True
GLS,p15,7,9093.00,0.98,,0.5,1.05,,100,True
GLS,p15,13,9093.00,1.17,,0.5,1.05,,100,True
GLS,p15,17,9221.00,0.92,,0.5,1.05,,100,True
GLS,p15,19,9093.00,1.39,,0.5,1.05,,100,True
GLS,p15,23,9093.00,1.14,,0.5,1.05,,100,True
GLS,p15,7,9093.00,0.87,,0.5,1.1,,100,True
GLS,p15,13,9093.00,0.77,,0.5,1.1,,100,True
GLS,p15,17,9093.00,0.78,,0.5,1.1,,100,True
GLS,p15,19,9093.00,0.81,,0.5,1.1,,100,True
GLS,p15,23,9093.00,0.79,,0.5,1.1,,100,True
GLS,p15,7,9093.00,0.79,,0.5,1.2,,100,True
GLS,p15,13,9093.00,0.86,,0.5,1.2,,100,True
GLS,p15,17,9093.00,0.80,,0.5,1.2,,100,True
GLS,p15,19,9093.00,0.82,,0.5,1.2,,100,True
GLS,p15,23,9093.00,0.84,,0.5,1.2,,100,True
GLS,p15,7,9093.00,0.85,,0.7,1.05,,100,True
GLS,p15,13,9093.00,0.87,,0.7,1.05,,100,True
GLS,p15,17,9093.00,0.79,,0.7,1.05,,100,True
GLS,p15,19,9093.00,0.89,,0.7,1.05,,100,True
GLS,p15,23,9093.00,0.85,,0.7,1.05,,100,True
GLS,p15,7,9093.00,0.80,,0.7,1.1,,100,True
GLS,p15,13,9093.00,0.80,,0.7,1.1,,100,True
GLS,p15,17,9093.00,0.81,,0.7,1.1,,100,True
GLS,p15,19,9093.00,0.83,,0.7,1.1,,100,True
GLS,p15,23,9093.00,0.80,,0.7,1.1,,100,True
GLS,p15,7,8937.00,1.63,,0.7,1.2,,100,True
GLS,p15,13,8937.00,1.95,,0.7,1.2,,100,True
GLS,p15,17,8808.00,1.19,,0.7,1.2,,100,True
GLS,p15,19,8937.00,2.13,,0.7,1.2,,100,True
GLS,p15,23,8937.00,2.23,,0.7,1.2,,100,True
GLS,p15,7,9354.00,0.99,,0.3,1.05,,100,False
GLS,p15,13,9354.00,0.96,,0.3,1.05,,100,False
GLS,p15,17,9354.00,0.97,,0.3,1.05,,100,False
GLS,p15,19,9354.00,1.02,,0.3,1.05,,100,False
GLS,p15,23,9354.00,0.94,,0.3,1.05,,100,False
GLS,p15,7,9093.00,0.83,,0.3,1.1,,100,False
GLS,p15,13,9093.00,0.81,,0.3,1.1,,100,False
GLS,p15,17,9093.00,0.82,,0.3,1.1,,100,False
GLS,p15,19,9093.00,0.84,,0.3,1.1,,100,False
GLS,p15,23,9093.00,0.85,,0.3,1.1,,100,False
GLS,p15,7,9093.00,0.86,,0.3,1.2,,100,False
GLS,p15,13,9093.00,0.86,,0.3,1.2,,100,False
GLS,p15,17,9093.00,0.85,,0.3,1.2,,100,False
GLS,p15,19,9093.00,0.91,,0.3,1.2,,100,False
GLS,p15,23,9093.00,0.86,,0.3,1.2,,100,False
GLS,p15,7,9093.00,0.96,,0.5,1.05,,100,False
GLS,p15,13,9093.00,0.95,,0.5,1.05,,100,False
GLS,p15,17,9093.00,1.88,,0.5,1.05,,100,False
GLS,p15,19,9093.00,0.94,,0.5,1.05,,100,False
GLS,p15,23,9093.00,0.84,,0.5,1.05,,100,False
GLS,p15,7,9093.00,0.85,,0.5,1.1,,100,False
GLS,p15,13,9093.00,0.85,,0.5,1.1,,100,False
GLS,p15,17,9093.00,0.81,,0.5,1.1,,100,False
GLS,p15,19,9093.00,0.83,,0.5,1.1,,100,False
GLS,p15,23,9093.00,0.87,,0.5,1.1,,100,False
GLS,p15,7,9093.00,0.92,,0.5,1.2,,100,False
GLS,p15,13,9093.00,0.92,,0.5,1.2,,100,False
GLS,p15,17,9093.00,0.94,,0.5,1.2,,100,False
GLS,p15,19,9093.00,0.97,,0.5,1.2,,100,False
GLS,p15,23,9093.00,0.93,,0.5,1.2,,100,False
GLS,p15,7,9093.00,0.86,,0.7,1.05,,100,False
GLS,p15,13,9093.00,0.80,,0.7,1.05,,100,False
GLS,p15,17,9093.00,0.82,,0.7,1.05,,100,False
GLS,p15,19,9093.00,0.83,,0.7,1.05,,100,False
GLS,p15,23,9093.00,0.83,,0.7,1.05,,100,False
GLS,p15,7,9093.00,0.90,,0.7,1.1,,100,False
GLS,p15,13,9093.00,0.87,,0.7,1.1,,100,False
GLS,p15,17,9093.00,0.85,,0.7,1.1,,100,False
GLS,p15,19,9093.00,0.88,,0.7,1.1,,100,False
GLS,p15,23,9093.00,0.89,,0.7,1.1,,100,False
GLS,p15,7,8937.00,2.23,,0.7,1.2,,100,False
GLS,p15,13,8937.00,1.77,,0.7,1.2,,100,False
GLS,p15,17,9093.00,1.42,,0.7,1.2,,100,False
GLS,p15,19,8937.00,1.88,,0.7,1.2,,100,False
GLS,p15,23,9093.00,1.35,,0.7,1.2,,100,False
Tabu,p15,7,8808.00,2.78,,,,2,100,True
Tabu,p15,13,8835.00,3.09,,,,2,100,True
Tabu,p15,17,8808.00,2.65,,,,2,100,True
Tabu,p15,19,8808.00,2.24,,,,2,100,True
Tabu,p15,23,8808.00,2.12,,,,2,100,True
Tabu,p15,7,8835.00,1.85,,,,5,100,True
Tabu,p15,13,8808.00,2.56,,,,5,100,True
Tabu,p15,17,8808.00,2.66,,,,5,100,True
Tabu,p15,19,8808.00,3.66,,,,5,100,True
Tabu,p15,23,8808.00,2.22,,,,5,100,True
Tabu,p15,7,8835.00,1.84,,,,10,100,True
Tabu,p15,13,8808.00,2.56,,,,10,100,True
Tabu,p15,17,8808.00,2.65,,,,10,100,True
Tabu,p15,19,8808.00,3.66,,,,10,100,True
Tabu,p15,23,8808.00,2.22,,,,10,100,True
Tabu,p15,7,8808.00,4.29,,,,2,100,False
Tabu,p15,13,8808.00,3.05,,,,2,100,False
Tabu,p15,17,8808.00,3.17,,,,2,100,False
Tabu,p15,19,8808.00,4.21,,,,2,100,False
Tabu,p15,23,8835.00,4.67,,,,2,100,False
Tabu,p15,7,8808.00,4.27,,,,5,100,False
Tabu,p15,13,8808.00,3.08,,,,5,100,False
Tabu,p15,17,8808.00,4.49,,,,5,100,False
Tabu,p15,19,8808.00,4.30,,,,5,100,False
Tabu,p15,23,8808.00,3.46,,,,5,100,False
Tabu,p15,7,8808.00,4.28,,,,10,100,False
Tabu,p15,13,8808.00,3.07,,,,10,100,False
Tabu,p15,17,8808.00,4.48,,,,10,100,False
Tabu,p15,19,8808.00,4.30,,,,10,100,False
Tabu,p15,23,8808.00,3.45,,,,10,100,False
RMS,p16,7,11256.00,0.47,,,,,100,True
RMS,p16,13,11791.00,0.54,,,,,100,True
RMS,p16,17,11222.00,0.62,,,,,100,True
RMS,p16,19,11492.00,0.75,,,,,100,True
RMS,p16,23,11363.00,1.14,,,,,100,True
RMS,p16,7,10764.00,4.86,,,,,100,False
RMS,p16,13,10737.00,7.08,,,,,100,False
RMS,p16,17,10764.00,7.50,,,,,100,False
RMS,p16,19,11222.00,5.12,,,,,100,False
RMS,p16,23,10879.00,5.74,,,,,100,False
ILS,p16,7,10462.00,2.21,,,,,100,True
ILS,p16,13,10435.00,1.19,,,,,100,True
ILS,p16,17,10492.00,1.00,,,,,100,True
ILS,p16,19,10435.00,0.93,,,,,100,True
ILS,p16,23,10408.00,1.60,,,,,100,True
ILS,p16,7,10408.00,1.69,,,,,100,False
ILS,p16,13,10408.00,2.47,,,,,100,False
ILS,p16,17,10408.00,1.04,,,,,100,False
ILS,p16,19,10408.00,1.81,,,,,100,False
ILS,p16,23,10408.00,2.23,,,,,100,False
VNS,p16,7,10435.00,1.71,,,,,100,True
VNS,p16,13,10408.00,2.08,,,,,100,True
VNS,p16,17,10435.00,2.49,,,,,100,True
VNS,p16,19,10408.00,1.42,,,,,100,True
VNS,p16,23,10408.00,2.00,,,,,100,True
VNS,p16,7,10435.00,1.75,,,,,100,False
VNS,p16,13,10492.00,1.65,,,,,100,False
VNS,p16,17,10408.00,2.12,,,,,100,False
VNS,p16,19,10408.00,2.86,,,,,100,False
VNS,p16,23,10435.00,1.80,,,,,100,False
GRASP,p16,7,10408.00,2.80,2,,,,100,True
GRASP,p16,13,10408.00,4.04,2,,,,100,True
GRASP,p16,17,10489.00,2.69,2,,,,100,True
GRASP,p16,19,10408.00,4.17,2,,,,100,True
GRASP,p16,23,10408.00,3.75,2,,,,100,True
GRASP,p16,7,10492.00,2.34,5,,,,100,True
GRASP,p16,13,10408.00,4.02,5,,,,100,True
GRASP,p16,17,10408.00,2.12,5,,,,100,True
GRASP,p16,19,10408.00,5.35,5,,,,100,True
GRASP,p16,23,10492.00,2.65,5,,,,100,True
GRASP,p16,7,10684.00,2.44,10,,,,100,True
GRASP,p16,13,10435.00,2.22,10,,,,100,True
GRASP,p16,17,10737.00,4.29,10,,,,100,True
GRASP,p16,19,10489.00,2.70,10,,,,100,True
GRASP,p16,23,10553.00,6.18,10,,,,100,True
GRASP,p16,7,10408.00,4.26,2,,,,100,False
GRASP,p16,13,10462.00,3.75,2,,,,100,False
GRASP,p16,17,10408.00,4.36,2,,,,100,False
GRASP,p16,19,10408.00,3.97,2,,,,100,False
GRASP,p16,23,10408.00,3.12,2,,,,100,False
GRASP,p16,7,10435.00,3.25,5,,,,100,False
GRASP,p16,13,10408.00,7.41,5,,,,100,False
GRASP,p16,17,10435.00,4.87,5,,,,100,False
GRASP,p16,19,10408.00,4.52,5,,,,100,False
GRASP,p16,23,10408.00,8.85,5,,,,100,False
GRASP,p16,7,10408.00,9.78,10,,,,100,False
GRASP,p16,13,10462.00,3.12,10,,,,100,False
GRASP,p16,17,10408.00,4.36,10,,,,100,False
GRASP,p16,19,10408.00,6.52,10,,,,100,False
GRASP,p16,23,10435.00,4.83,10,,,,100,False
GLS,p16,7,10800.00,0.95,,0.3,1.05,,100,True
GLS,p16,13,10800.00,0.95,,0.3,1.05,,100,True
GLS,p16,17,10800.00,1.10,,0.3,1.05,,100,True
GLS,p16,19,10800.00,1.01,,0.3,1.05,,100,True
GLS,p16,23,11400.00,0.97,,0.3,1.05,,100,True
GLS,p16,7,10435.00,0.83,,0.3,1.1,,100,True
GLS,p16,13,10435.00,0.82,,0.3,1.1,,100,True
GLS,p16,17,10435.00,0.81,,0.3,1.1,,100,True
GLS,p16,19,10435.00,0.84,,0.3,1.1,,100,True
GLS,p16,23,10435.00,0.83,,0.3,1.1,,100,True
GLS,p16,7,10408.00,0.89,,0.3,1.2,,100,True
GLS,p16,13,10408.00,0.84,,0.3,1.2,,100,True
GLS,p16,17,10408.00,0.94,,0.3,1.2,,100,True
GLS,p16,19,10408.00,0.97,,0.3,1.2,,100,True
GLS,p16,23,10408.00,1.06,,0.3,1.2,,100,True
GLS,p16,7,10435.00,0.94,,0.5,1.05,,100,True
GLS,p16,13,10435.00,1.23,,0.5,1.05,,100,True
GLS,p16,17,10563.00,0.97,,0.5,1.05,,100,True
GLS,p16,19,10435.00,1.46,,0.5,1.05,,100,True
GLS,p16,23,10435.00,1.20,,0.5,1.05,,100,True
GLS,p16,7,10435.00,0.88,,0.5,1.1,,100,True
GLS,p16,13,10435.00,0.81,,0.5,1.1,,100,True
GLS,p16,17,10435.00,0.80,,0.5,1.1,,100,True
GLS,p16,19,10435.00,0.84,,0.5,1.1,,100,True
GLS,p16,23,10435.00,0.81,,0.5,1.1,,100,True
GLS,p16,7,10408.00,0.89,,0.5,1.2,,100,True
GLS,p16,13,10408.00,0.93,,0.5,1.2,,100,True
GLS,p16,17,10408.00,0.90,,0.5,1.2,,100,True
GLS,p16,19,10408.00,0.90,,0.5,1.2,,100,True
GLS,p16,23,10408.00,0.95,,0.5,1.2,,100,True
GLS,p16,7,10435.00,0.86,,0.7,1.05,,100,True
GLS,p16,13,10435.00,0.88,,0.7,1.05,,100,True
GLS,p16,17,10435.00,0.87,,0.7,1.05,,100,True
GLS,p16,19,10435.00,0.89,,0.7,1.05,,100,True
GLS,p16,23,10435.00,0.88,,0.7,1.05,,100,True
GLS,p16,7,10408.00,0.86,,0.7,1.1,,100,True
GLS,p16,13,10408.00,0.87,,0.7,1.1,,100,True
GLS,p16,17,10408.00,1.13,,0.7,1.1,,100,True
GLS,p16,19,10408.00,0.90,,0.7,1.1,,100,True
GLS,p16,23,10408.00,1.09,,0.7,1.1,,100,True
GLS,p16,7,10408.00,1.28,,0.7,1.2,,100,True
GLS,p16,13,10408.00,1.21,,0.7,1.2,,100,True
GLS,p16,17,10408.00,1.23,,0.7,1.2,,100,True
GLS,p16,19,10408.00,1.25,,0.7,1.2,,100,True
GLS,p16,23,10408.00,1.29,,0.7,1.2,,100,True
GLS,p16,7,10800.00,1.13,,0.3,1.05,,100,False
GLS,p16,13,10800.00,0.98,,0.3,1.05,,100,False
GLS,p16,17,10800.00,1.01,,0.3,1.05,,100,False
GLS,p16,19,10800.00,1.14,,0.3,1.05,,100,False
GLS,p16,23,10800.00,1.01,,0.3,1.05,,100,False
GLS,p16,7,10435.00,0.86,,0.3,1.1,,100,False
GLS,p16,13,10435.00,0.83,,0.3,1.1,,100,False
GLS,p16,17,10435.00,0.84,,0.3,1.1,,100,False
GLS,p16,19,10435.00,0.85,,0.3,1.1,,100,False
GLS,p16,23,10435.00,0.87,,0.3,1.1,,100,False
GLS,p16,7,10408.00,1.40,,0.3,1.2,,100,False
GLS,p16,13,10408.00,1.16,,0.3,1.2,,100,False
GLS,p16,17,10408.00,1.06,,0.3,1.2,,100,False
GLS,p16,19,10408.00,0.96,,0.3,1.2,,100,False
GLS,p16,23,10408.00,0.91,,0.3,1.2,,100,False
GLS,p16,7,10435.00,1.01,,0.5,1.05,,100,False
GLS,p16,13,10435.00,1.00,,0.5,1.05,,100,False
GLS,p16,17,10435.00,1.99,,0.5,1.05,,100,False
GLS,p16,19,10435.00,0.98,,0.5,1.05,,100,False
GLS,p16,23,10435.00,0.88,,0.5,1.05,,100,False
GLS,p16,7,10435.00,0.87,,0.5,1.1,,100,False
GLS,p16,13,10435.00,0.85,,0.5,1.1,,100,False
GLS,p16,17,10435.00,0.82,,0.5,1.1,,100,False
GLS,p16,19,10435.00,0.85,,0.5,1.1,,100,False
GLS,p16,23,10435.00,0.87,,0.5,1.1,,100,False
GLS,p16,7,10408.00,1.00,,0.5,1.2,,100,False
GLS,p16,13,10408.00,1.04,,0.5,1.2,,100,False
GLS,p16,17,10408.00,1.01,,0.5,1.2,,100,False
GLS,p16,19,10408.00,1.06,,0.5,1.2,,100,False
GLS,p16,23,10408.00,1.01,,0.5,1.2,,100,False
GLS,p16,7,10435.00,0.89,,0.7,1.05,,100,False
GLS,p16,13,10435.00,0.83,,0.7,1.05,,100,False
GLS,p16,17,10435.00,0.84,,0.7,1.05,,100,False
GLS,p16,19,10435.00,0.87,,0.7,1.05,,100,False
GLS,p16,23,10435.00,0.93,,0.7,1.05,,100,False
GLS,p16,7,10408.00,3558.98,,0.7,1.1,,100,False
GLS,p16,13,10408.00,1.30,,0.7,1.1,,100,False
GLS,p16,17,10408.00,1.07,,0.7,1.1,,100,False
GLS,p16,19,10408.00,0.97,,0.7,1.1,,100,False
GLS,p16,23,10408.00,1.03,,0.7,1.1,,100,False
GLS,p16,7,10408.00,1.48,,0.7,1.2,,100,False
GLS,p16,13,10408.00,1.68,,0.7,1.2,,100,False
